timestamp,location_id,wetness_value,wetness_unit,source_id,source,source_type,spatial_resolution_m,temporal_resolution_seconds,source_age_seconds,quality_flag,quality_status,is_stale,provenance_status
2026-09-12T10:00:00+00:00,DEV_VILLAGE_001,48.0,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,7200.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T10:05:00+00:00,DEV_VILLAGE_001,49.25,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,6900.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T10:10:00+00:00,DEV_VILLAGE_001,50.5,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,6600.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T10:15:00+00:00,DEV_VILLAGE_001,51.75,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,6300.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T10:20:00+00:00,DEV_VILLAGE_001,53.0,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,6000.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T10:25:00+00:00,DEV_VILLAGE_001,54.25,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,5700.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T10:30:00+00:00,DEV_VILLAGE_001,55.5,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,5400.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T10:35:00+00:00,DEV_VILLAGE_001,56.75,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,5100.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T10:40:00+00:00,DEV_VILLAGE_001,,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,4800.0,MISSING,MISSING,False,SYNTHETIC_DEV
2026-09-12T10:45:00+00:00,DEV_VILLAGE_001,49.25,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,4500.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T10:50:00+00:00,DEV_VILLAGE_001,50.5,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,4200.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T10:55:00+00:00,DEV_VILLAGE_001,51.75,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,3900.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T11:00:00+00:00,DEV_VILLAGE_001,53.0,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,3600.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T11:05:00+00:00,DEV_VILLAGE_001,54.25,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,3300.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T11:10:00+00:00,DEV_VILLAGE_001,55.5,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,3000.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T11:15:00+00:00,DEV_VILLAGE_001,67.5,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,2700.0,SUSPECT,SUSPECT,False,SYNTHETIC_DEV
2026-09-12T11:20:00+00:00,DEV_VILLAGE_001,48.0,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,2400.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T11:25:00+00:00,DEV_VILLAGE_001,49.25,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,2100.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T11:30:00+00:00,DEV_VILLAGE_001,50.5,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,1800.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T11:35:00+00:00,DEV_VILLAGE_001,51.75,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,1500.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T11:40:00+00:00,DEV_VILLAGE_001,53.0,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,1200.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T11:45:00+00:00,DEV_VILLAGE_001,54.25,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,900.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T11:50:00+00:00,DEV_VILLAGE_001,55.5,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,600.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T11:55:00+00:00,DEV_VILLAGE_001,56.75,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,300.0,VALID,VALID,False,SYNTHETIC_DEV
2026-09-12T12:00:00+00:00,DEV_VILLAGE_001,48.0,%,DEV_SENSOR_SOIL_001,synthetic_dev_fixture,dev_fixture,1.0,300.0,0.0,VALID,VALID,False,SYNTHETIC_DEV
